query_id,query_text,technology,failure_category,pipeline_stage,expected_technologies,expected_vendors,difficulty,category_group
bm-docker-01,Docker COPY failed because source file is missing,docker,docker_failure,build,docker,Docker,easy,docker
bm-docker-02,Dockerfile RUN apt-get fails with package not found,docker,docker_failure,build,docker,Docker,easy,docker
bm-docker-03,Docker build context too large slows CI,docker,docker_failure,build,docker,Docker,medium,docker
bm-docker-04,Docker image pull rate limit exceeded in pipeline,docker,docker_failure,deploy,docker,Docker,medium,docker
bm-docker-05,Docker multi-stage build cannot find artifact from previous stage,docker,docker_failure,build,docker,Docker,hard,docker
bm-docker-06,docker compose up fails with port already allocated,docker,docker_failure,deploy,docker,Docker,easy,docker
bm-docker-07,Docker ENTRYPOINT script permission denied,docker,docker_failure,runtime,docker,Docker,medium,docker
bm-docker-08,Docker layer cache not restoring in GitHub Actions,docker,docker_failure,build,docker,Docker,medium,docker
bm-docker-09,Cannot connect to Docker daemon in CI runner,docker,docker_failure,build,docker,Docker,medium,docker
bm-docker-10,Docker HEALTHCHECK failing after container start,docker,docker_failure,runtime,docker,Docker,hard,docker
bm-docker-11,Dockerfile ARG not available during RUN step,docker,docker_failure,build,docker,Docker,medium,docker
bm-docker-12,Docker push unauthorized authentication required,docker,docker_failure,deploy,docker,Docker,easy,docker
bm-docker-13,Docker volume mount path does not exist in container,docker,docker_failure,runtime,docker,Docker,medium,docker
bm-docker-14,Docker Compose depends_on service not healthy,docker,docker_failure,deploy,docker,Docker,hard,docker
bm-docker-15,Docker build fails with no space left on device,docker,docker_failure,build,docker,Docker,easy,docker
bm-tf-01,Terraform undeclared resource reference failure,terraform,terraform_failure,plan,terraform,Terraform,easy,terraform
bm-tf-02,Terraform state locked by another process,terraform,terraform_failure,apply,terraform,Terraform,easy,terraform
bm-tf-03,Terraform provider authentication failed for AWS,terraform,terraform_failure,plan,terraform,Terraform,medium,terraform
bm-tf-04,Terraform cycle error between resources,terraform,terraform_failure,plan,terraform,Terraform,hard,terraform
bm-tf-05,Terraform plan shows unexpected destroy for critical resource,terraform,terraform_failure,plan,terraform,Terraform,hard,terraform
bm-tf-06,Terraform variable not set required input missing,terraform,terraform_failure,plan,terraform,Terraform,easy,terraform
bm-tf-07,Terraform remote backend S3 access denied,terraform,terraform_failure,init,terraform,Terraform,medium,terraform
bm-tf-08,Terraform module source not found in registry,terraform,terraform_failure,init,terraform,Terraform,medium,terraform
