category,metric,single,federated,delta
aws,ndcg@5,0.7031,0.6155,-0.0876
aws,hit_rate,0.9333,0.9333,0.0
aws,mean_latency_ms,24.2363,27.2767,3.0404
aws,product_knowledge_coverage,0.0,0.0,0.0
configuration,ndcg@5,0.6848,0.6848,0.0
configuration,hit_rate,0.9,0.9,0.0
configuration,mean_latency_ms,20.9105,28.4455,7.535
configuration,product_knowledge_coverage,0.0,0.0,0.0
docker,ndcg@5,0.7139,0.6887,-0.0252
docker,hit_rate,0.9333,0.9333,0.0
docker,mean_latency_ms,115.919,27.3275,-88.5915
docker,product_knowledge_coverage,0.0,0.0,0.0
github_actions,ndcg@5,0.8476,0.8184,-0.0292
github_actions,hit_rate,1.0,1.0,0.0
github_actions,mean_latency_ms,23.2222,27.7442,4.522
github_actions,product_knowledge_coverage,0.0,0.0,0.0
java,ndcg@5,0.8143,0.7989,-0.0154
java,hit_rate,1.0,1.0,0.0
java,mean_latency_ms,21.6221,28.9326,7.3105
java,product_knowledge_coverage,0.0,0.0,0.0
kubernetes,ndcg@5,0.6596,0.6596,0.0
kubernetes,hit_rate,1.0,1.0,0.0
kubernetes,mean_latency_ms,22.1784,28.1989,6.0205
kubernetes,product_knowledge_coverage,0.0,0.0,0.0
networking,ndcg@5,0.4289,0.4217,-0.0072
networking,hit_rate,0.8,0.8,0.0
networking,mean_latency_ms,21.5178,29.8868,8.369
networking,product_knowledge_coverage,0.0,0.0,0.0
node,ndcg@5,0.8292,0.7054,-0.1238
node,hit_rate,1.0,1.0,0.0
node,mean_latency_ms,23.0728,27.7601,4.6873
node,product_knowledge_coverage,0.0,0.0,0.0
python,ndcg@5,0.7835,0.7835,0.0
python,hit_rate,1.0,1.0,0.0
python,mean_latency_ms,21.0605,27.8882,6.8277
python,product_knowledge_coverage,0.0,0.0,0.0
security,ndcg@5,0.6463,0.6249,-0.0214
security,hit_rate,1.0,1.0,0.0
security,mean_latency_ms,20.3571,28.6054,8.2483
security,product_knowledge_coverage,0.0,0.0,0.0
terraform,ndcg@5,0.6539,0.5902,-0.0637
terraform,hit_rate,1.0,1.0,0.0
terraform,mean_latency_ms,23.4694,28.0847,4.6153
terraform,product_knowledge_coverage,0.0,0.0,0.0
