metric,single,federated,delta
duplicate_rate,0.0,0.5,0.5
github_incident_coverage,0.0,0.0,0.0
hit_rate,0.9615,0.9615,0.0
latency_ms,33.153,28.1052,-5.0478
map,0.4444,0.417,-0.0274
mean_latency_ms,33.153,28.1052,-5.0478
mrr,0.8276,0.7979,-0.0297
ndcg@10,0.7306,0.7007,-0.0299
ndcg@5,0.7096,0.6729,-0.0367
official_documentation_coverage,0.8231,0.8231,0.0
p50_latency_ms,21.6239,27.8495,6.2256
p95_latency_ms,53.6169,31.3791,-22.2378
precision@1,0.7462,0.7,-0.0462
precision@3,0.7333,0.6872,-0.0461
precision@5,0.7231,0.6862,-0.0369
product_knowledge_coverage,0.0,0.0,0.0
recall@10,0.5354,0.5179,-0.0175
recall@5,0.3096,0.2984,-0.0112
source_diversity,1.7154,1.9308,0.2154
